id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,sale_type
1865,60,RL,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,915,Unf,1008,GasA,TA,Y,SBrkr,1403,2411,1,0,2,1,4,1,TA,8,Typ,1,Attchd,1970.0,RFn,2,570,TA,TA,Y,0,192,0,6,2007,WD 
692,50,RM,69.54596100278552,3950,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468,Unf,818,GasA,TA,Y,SBrkr,818,1224,0,0,1,0,3,1,TA,5,Typ,0,Detchd,1926.0,Unf,1,210,TA,TA,N,0,0,0,12,2009,WD 
2902,20,RL,88.0,11443,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1460,Unf,1868,GasA,Ex,Y,SBrkr,2028,2028,1,0,2,0,2,1,Gd,7,Typ,2,Attchd,2005.0,RFn,3,880,TA,TA,Y,326,66,0,3,2006,New
508,20,RL,86.0,11194,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,1696,GasA,Ex,Y,SBrkr,1696,1696,0,0,2,0,3,1,Gd,7,Typ,0,Attchd,2008.0,RFn,3,972,TA,TA,Y,120,56,0,9,2009,WD 
2638,50,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,276,Unf,1212,GasA,Gd,Y,FuseA,1226,1668,1,0,1,0,3,1,TA,6,Typ,0,Detchd,1948.0,Unf,1,240,TA,TA,Y,0,0,0,5,2006,WD 
36,160,RL,24.0,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,311,Unf,855,GasA,Fa,Y,SBrkr,855,1456,0,0,2,1,3,1,TA,7,Typ,1,Attchd,1978.0,Unf,2,440,TA,TA,Y,26,0,0,7,2010,WD 
611,80,RL,69.54596100278552,12095,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564,Unf,1127,GasA,TA,Y,SBrkr,1445,1445,0,0,1,1,3,1,TA,7,Typ,1,Attchd,1964.0,RFn,2,645,TA,TA,Y,180,0,0,8,2009,WD 
2281,20,RL,94.0,25286,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,633,Unf,1064,GasA,Gd,Y,SBrkr,1040,1040,1,0,1,0,3,1,TA,5,Typ,0,Attchd,1963.0,Unf,2,648,TA,TA,Y,0,0,0,1,2007,WD 
1678,160,RM,21.0,2058,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,672,GasA,Ex,Y,SBrkr,672,1218,0,0,1,1,4,1,Ex,7,Typ,0,Detchd,1973.0,Unf,1,264,TA,TA,Y,0,28,0,12,2007,WD 
1696,20,RL,107.0,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812,Unf,2552,GasA,Ex,Y,SBrkr,2552,2552,1,0,2,0,3,1,Ex,8,Typ,2,Attchd,2007.0,Fin,3,932,TA,TA,Y,130,28,0,10,2007,New
1557,50,C (all),52.0,5150,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Po,TA,No,Unf,0,Unf,356,GasA,TA,N,FuseA,671,1049,0,0,1,0,2,1,TA,5,Typ,0,Detchd,1910.0,Unf,1,195,Po,Fa,N,0,0,0,5,2008,WD 
2180,60,RL,60.0,7023,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,611,Unf,734,GasA,Gd,Y,SBrkr,734,1408,1,0,2,1,3,1,TA,6,Typ,0,BuiltIn,2005.0,Fin,2,489,TA,TA,Y,0,85,0,5,2007,WD 
1726,120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,1324,GasA,Ex,Y,SBrkr,1324,1324,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,2006.0,Fin,2,550,TA,TA,Y,0,38,0,9,2007,New
951,85,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,767,Unf,902,GasA,Ex,Y,SBrkr,926,926,1,0,1,0,2,1,TA,5,Typ,1,Attchd,1977.0,Unf,1,351,TA,TA,Y,319,0,0,4,2009,WD 
267,60,RL,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1040,GasA,Ex,Y,SBrkr,1044,2098,0,0,2,1,4,1,Gd,9,Typ,1,Attchd,1997.0,Fin,2,621,TA,TA,Y,331,38,0,4,2010,WD 
2706,20,RL,75.0,11235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,Rec,547,Unf,1051,GasA,Gd,Y,SBrkr,1382,1382,0,0,1,1,3,1,TA,6,Typ,1,Attchd,1974.0,Unf,2,459,TA,TA,Y,0,82,0,10,2006,WD 
2221,20,RL,110.0,14442,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,TA,TA,No,GLQ,1186,Unf,1477,GasA,Ex,Y,SBrkr,1839,1839,1,0,2,0,3,1,Gd,7,Typ,2,Attchd,1957.0,Fin,2,416,TA,TA,Y,0,87,0,6,2007,WD 
1357,60,RM,57.0,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,196,Unf,1242,GasA,Gd,Y,SBrkr,1242,1984,0,0,2,0,5,1,TA,8,Typ,0,Detchd,0.0,NA,1,360,NA,NA,Y,64,0,1000,9,2008,WD 
2901,20,RL,95.0,13618,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1350,Unf,1728,GasA,Ex,Y,SBrkr,1960,1960,1,0,2,0,3,1,Gd,8,Typ,2,Attchd,2005.0,Fin,3,714,TA,TA,Y,172,38,0,11,2006,New
347,80,RL,60.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,GLQ,284,Unf,384,GasA,Gd,Y,SBrkr,958,1628,0,0,2,1,3,1,TA,7,Typ,1,BuiltIn,1996.0,Fin,2,390,TA,TA,Y,48,72,490,6,2009,WD 
2164,20,RL,65.0,8769,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,709,Unf,1169,GasA,Ex,Y,SBrkr,1190,1190,1,0,2,0,2,1,Gd,5,Typ,0,Attchd,2005.0,RFn,2,578,TA,TA,Y,100,41,0,10,2007,WD 
1586,60,RL,85.0,12244,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,871,Unf,1482,GasA,Ex,Y,SBrkr,1482,2262,1,0,2,1,4,1,Gd,10,Typ,2,Attchd,2003.0,Fin,3,749,TA,TA,Y,168,0,0,8,2008,WD 
360,20,RL,58.0,7250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,1181,GasA,Ex,Y,SBrkr,1190,1190,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,1993.0,Unf,2,430,TA,TA,Y,0,21,0,11,2009,WD 
1769,60,RL,92.0,9920,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,862,Unf,1117,GasA,Ex,Y,SBrkr,1127,2013,1,0,2,1,3,1,TA,8,Typ,1,Attchd,1997.0,Unf,2,455,TA,TA,Y,180,130,0,6,2007,WD 
2617,20,RL,86.0,11650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,GasA,Gd,Y,FuseA,1472,1472,0,0,2,0,2,1,Gd,5,Typ,1,Attchd,1959.0,Unf,2,484,TA,TA,Y,0,68,0,6,2006,WD 
1879,90,RL,69.54596100278552,10624,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,40,Rec,1728,GasA,TA,Y,SBrkr,1728,1728,0,1,2,0,6,2,TA,10,Typ,0,Detchd,2002.0,Unf,1,352,TA,TA,Y,155,0,0,11,2007,WD 
991,20,RL,69.54596100278552,12925,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,865,Unf,1205,GasA,Ex,Y,SBrkr,2117,2117,0,0,2,1,4,1,TA,7,Typ,2,Attchd,1970.0,Fin,2,550,TA,TA,Y,0,42,0,5,2008,WD 
1535,50,RL,69.54596100278552,9260,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,884,GasA,TA,Y,FuseF,932,1374,0,0,1,0,3,1,TA,6,Typ,0,Detchd,1938.0,Unf,1,225,TA,TA,Y,64,0,0,3,2008,WD 
1191,90,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,1625,GasA,Ex,Y,SBrkr,1625,1625,0,0,2,0,4,2,TA,8,Typ,0,Detchd,1965.0,Unf,2,484,TA,TA,Y,0,0,0,8,2008,ConLD
1579,60,RL,81.0,12018,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,796,GasA,Ex,Y,SBrkr,796,1612,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,2008.0,Fin,3,666,TA,TA,Y,0,64,0,10,2008,New
1882,20,RL,69.54596100278552,12772,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,498,Unf,958,GasA,TA,Y,SBrkr,958,958,0,0,1,0,2,1,TA,5,Typ,0,Attchd,1960.0,RFn,1,301,TA,TA,Y,0,0,15500,4,2007,WD 
1510,50,RL,60.0,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,941,GasA,Ex,Y,SBrkr,997,1470,0,0,2,0,4,1,TA,7,Typ,0,Detchd,1958.0,Unf,1,548,TA,TA,Y,0,0,0,5,2008,WD 
2196,90,RL,60.0,10890,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,371,Unf,1296,Grav,Fa,N,FuseA,1296,2592,2,0,2,0,6,2,TA,12,Min2,0,NA,0.0,NA,0,0,NA,NA,Y,0,742,1512,1,2007,WD 
1845,160,FV,69.54596100278552,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,420,Unf,756,GasA,Ex,Y,SBrkr,756,1512,0,0,2,1,2,1,Gd,4,Typ,1,Detchd,2000.0,Unf,2,440,TA,TA,Y,0,32,0,6,2007,WD 
2336,60,RL,92.0,15922,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,1390,GasA,Ex,Y,SBrkr,1390,2795,0,0,3,1,4,1,Ex,10,Typ,1,BuiltIn,2005.0,Fin,3,660,TA,TA,Y,272,102,0,1,2006,New
942,70,RM,60.0,6402,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,596,GasA,TA,N,SBrkr,596,1192,0,0,1,0,3,1,TA,6,Typ,0,Detchd,1920.0,Unf,1,189,Fa,Fa,N,0,0,0,7,2009,WD 
861,85,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,660,Unf,768,GasA,Gd,Y,SBrkr,768,768,0,1,1,0,2,1,TA,5,Typ,0,Detchd,1974.0,Fin,1,396,TA,TA,Y,192,0,0,4,2009,WD 
2555,50,RL,51.0,4712,Pave,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,384,Unf,747,GasA,TA,Y,SBrkr,774,1230,1,0,1,1,3,1,TA,5,Typ,0,Detchd,1946.0,Unf,1,305,TA,TA,Y,0,57,0,8,2006,WD 
1392,20,RL,69.54596100278552,13284,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,1064,Unf,1383,GasA,TA,Y,SBrkr,1383,1383,1,0,1,0,3,1,TA,6,Typ,1,Attchd,1954.0,Unf,1,354,TA,TA,Y,511,116,0,6,2008,WD 
2099,20,RL,71.0,9178,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1643,GasA,Ex,Y,SBrkr,1651,1651,0,0,2,0,3,1,Gd,7,Typ,1,Attchd,2007.0,Fin,3,870,TA,TA,Y,204,64,0,9,2007,New
1543,160,RM,24.0,1879,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,366,Unf,516,GasA,TA,Y,SBrkr,516,1032,0,0,1,0,2,1,TA,5,Typ,1,Detchd,1980.0,Unf,2,462,TA,TA,Y,213,0,0,12,2008,WD 
948,50,RL,48.0,12822,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1351,Unf,1434,GasA,Ex,Y,SBrkr,1518,2149,1,0,1,1,1,1,Gd,6,Typ,1,Attchd,2003.0,RFn,2,670,TA,TA,Y,168,43,0,8,2009,WD 
1239,20,RL,82.0,9840,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1053,Unf,1248,GasA,TA,Y,SBrkr,1440,1440,1,0,2,0,2,1,Gd,7,Typ,0,Attchd,1959.0,RFn,1,480,TA,TA,Y,150,0,0,6,2008,WD 
22,85,RL,85.0,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,885,LwQ,1053,GasA,TA,Y,SBrkr,1173,1173,1,0,2,0,3,1,Gd,6,Typ,2,Attchd,1974.0,RFn,2,528,TA,TA,Y,0,120,0,1,2010,WD 
2796,20,RL,69.54596100278552,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,GLQ,986,Unf,1654,GasA,Ex,Y,SBrkr,1654,1654,1,0,2,0,3,1,Gd,6,Typ,0,Attchd,2002.0,Unf,3,900,TA,TA,Y,0,136,0,2,2006,WD 
2747,20,RL,69.54596100278552,11200,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1258,Unf,1298,GasA,TA,Y,SBrkr,1298,1298,1,0,2,0,3,1,Gd,5,Typ,1,Attchd,1985.0,Unf,2,403,TA,TA,Y,165,26,0,5,2006,WD 
92,60,RL,85.0,13143,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,250,GLQ,1231,GasA,Ex,Y,SBrkr,1251,2349,1,0,2,1,4,1,Gd,9,Typ,1,Attchd,1993.0,RFn,3,762,TA,TA,Y,32,130,0,6,2010,WD 
210,20,RL,100.0,15263,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,766,Unf,1422,GasA,Gd,Y,SBrkr,1675,1675,0,0,2,0,3,1,TA,8,Typ,2,Attchd,1959.0,Unf,1,365,TA,TA,Y,0,132,0,5,2010,WD 
1858,120,RL,40.0,3840,Pave,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,881,LwQ,1057,GasA,TA,Y,SBrkr,1295,1295,1,0,1,0,1,1,Gd,4,Typ,2,Attchd,1978.0,Fin,2,571,TA,TA,Y,133,89,0,7,2007,WD 
2228,120,RM,35.0,3907,Pave,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,577,Unf,1004,GasA,Gd,Y,SBrkr,1020,1020,1,0,1,0,1,1,TA,4,Typ,0,Attchd,1988.0,Unf,2,509,TA,TA,Y,135,0,0,3,2007,WD 
447,20,RL,79.0,9541,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1502,GasA,Ex,Y,SBrkr,1502,1502,0,0,2,0,3,1,Gd,7,Typ,0,Attchd,2009.0,RFn,2,644,TA,TA,Y,0,114,0,9,2009,New
827,20,RL,68.0,8814,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1334,Unf,1604,GasA,Ex,Y,SBrkr,1604,1604,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,2006.0,RFn,2,660,TA,TA,Y,123,110,0,3,2009,WD 
1649,60,RL,61.0,11339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,758,Unf,780,GasA,TA,Y,SBrkr,1085,1930,1,0,2,1,4,1,Gd,9,Typ,1,Attchd,1979.0,Fin,2,481,TA,TA,Y,192,72,0,3,2007,WD 
682,20,RL,70.0,7560,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,504,Unf,1029,GasA,TA,Y,SBrkr,1339,1339,0,0,1,0,3,1,TA,6,Min1,0,Attchd,1958.0,Unf,1,294,TA,TA,Y,0,0,0,5,2009,COD
2698,30,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,343,Unf,984,GasA,TA,Y,FuseF,984,984,0,0,1,0,3,1,TA,6,Typ,0,Detchd,1930.0,Unf,1,308,TA,TA,N,0,0,0,3,2006,ConLI
494,80,RL,64.0,7848,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,384,GasA,Ex,Y,SBrkr,774,1430,0,0,2,1,3,1,TA,7,Typ,1,BuiltIn,1999.0,Fin,2,410,TA,TA,Y,0,0,0,6,2009,WD 
214,70,C (all),69.54596100278552,6449,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,73,Unf,707,GasW,TA,N,SBrkr,942,1884,0,0,1,1,4,1,TA,7,Typ,0,NA,0.0,NA,0,0,NA,NA,N,0,0,0,3,2010,WD 
2441,60,RL,69.54596100278552,12104,Pave,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1035,GasA,Gd,Y,SBrkr,1082,2322,0,0,3,1,4,1,Gd,8,Typ,0,Attchd,2006.0,RFn,3,617,TA,TA,Y,400,45,0,8,2006,New
2679,30,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,489,Unf,768,GasA,TA,N,SBrkr,1015,1015,0,0,1,0,3,1,TA,6,Min1,0,Detchd,1925.0,Unf,1,450,TA,TA,Y,0,0,620,7,2006,WD 
1336,30,RM,50.0,6000,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0,Unf,949,GasA,Ex,Y,SBrkr,949,949,0,0,1,0,2,1,TA,5,Typ,1,Detchd,1924.0,Unf,2,370,TA,TA,Y,0,0,0,7,2008,WD 
