id,lot_frontage,lot_area,lot_shape,utilities,land_slope,neighborhood,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
258,69.54596100278552,9337,3,4,3,3,7,5,1997,1998,0.0,3,3,4,3,1,5,353,1,878,5,1,5,892,1692,0,0,2,1,3,1,3,8,8,1,1997.0,2,2,513,3,3,3,0,39,0,4,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1865,80.0,8000,4,4,3,3,6,6,1970,1970,525.0,3,3,3,3,1,3,915,1,1008,3,1,5,1403,2411,1,0,2,1,4,1,3,8,8,1,1970.0,2,2,570,3,3,3,0,192,0,6,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
692,69.54596100278552,3950,4,4,3,1,6,8,1926,2004,0.0,3,3,3,3,1,3,468,1,818,3,1,5,818,1224,0,0,1,0,3,1,3,5,8,0,1926.0,1,1,210,3,3,1,0,0,0,12,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2902,88.0,11443,4,4,3,4,8,5,2005,2006,208.0,4,3,5,3,4,6,1460,1,1868,5,1,5,2028,2028,1,0,2,0,2,1,4,7,8,2,2005.0,2,3,880,3,3,3,326,66,0,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
508,86.0,11194,3,4,3,4,8,5,2008,2008,240.0,4,3,4,3,2,1,0,1,1696,5,1,5,1696,1696,0,0,2,0,3,1,4,7,8,0,2008.0,2,3,972,3,3,3,120,56,0,9,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2638,60.0,9600,4,4,3,1,5,6,1948,1950,264.0,3,3,3,3,1,3,276,1,1212,4,1,4,1226,1668,1,0,1,0,3,1,3,6,8,0,1948.0,1,1,240,3,3,3,0,0,0,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,24.0,2280,4,4,3,2,6,5,1978,1978,0.0,3,3,4,3,1,5,311,1,855,2,1,5,855,1456,0,0,2,1,3,1,3,7,8,1,1978.0,1,2,440,3,3,3,26,0,0,7,2010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
611,69.54596100278552,12095,3,4,3,2,6,6,1964,1964,115.0,3,4,3,3,4,3,564,1,1127,3,1,5,1445,1445,0,0,1,1,3,1,3,7,8,1,1964.0,2,2,645,3,3,3,180,0,0,8,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2281,94.0,25286,4,4,2,2,4,5,1963,1963,0.0,3,3,3,3,4,5,633,1,1064,4,1,5,1040,1040,1,0,1,0,3,1,3,5,8,0,1963.0,1,2,648,3,3,3,0,0,0,1,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1678,21.0,2058,4,4,3,1,6,5,1973,1973,265.0,3,3,3,3,1,1,0,1,672,5,1,5,672,1218,0,0,1,1,4,1,5,7,8,0,1973.0,1,1,264,3,3,3,0,28,0,12,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1696,107.0,13891,4,4,3,4,9,5,2007,2007,456.0,5,3,5,3,4,6,1812,1,2552,5,1,5,2552,2552,1,0,2,0,3,1,5,8,8,2,2007.0,3,3,932,3,3,3,130,28,0,10,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1557,52.0,5150,4,4,3,1,4,7,1910,2000,0.0,3,3,1,3,1,1,0,1,356,3,0,4,671,1049,0,0,1,0,2,1,3,5,8,0,1910.0,1,1,195,1,2,1,0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2180,60.0,7023,4,4,3,1,5,5,2005,2006,0.0,3,3,4,4,1,6,611,1,734,4,1,5,734,1408,1,0,2,1,3,1,3,6,8,0,2005.0,3,2,489,3,3,3,0,85,0,5,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1726,48.0,6240,4,4,3,4,8,5,2006,2006,176.0,4,3,4,3,1,6,24,1,1324,5,1,5,1324,1324,0,0,2,0,2,1,4,6,8,1,2006.0,3,2,550,3,3,3,0,38,0,9,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
951,75.0,9750,4,4,3,2,6,6,1977,1977,0.0,3,3,3,3,3,5,767,1,902,5,1,5,926,926,1,0,1,0,2,1,3,5,8,1,1977.0,1,1,351,3,3,3,319,0,0,4,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
267,75.0,9375,4,4,3,3,7,5,1997,1997,0.0,4,3,4,3,1,1,0,1,1040,5,1,5,1044,2098,0,0,2,1,4,1,4,9,8,1,1997.0,3,2,621,3,3,3,331,38,0,4,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2706,75.0,11235,4,4,3,2,4,5,1963,1979,51.0,3,3,3,3,1,3,547,1,1051,4,1,5,1382,1382,0,0,1,1,3,1,3,6,8,1,1974.0,1,2,459,3,3,3,0,82,0,10,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2221,110.0,14442,4,4,3,3,6,7,1957,2004,106.0,3,3,3,3,1,6,1186,1,1477,5,1,5,1839,1839,1,0,2,0,3,1,4,7,8,2,1957.0,3,2,416,3,3,3,0,87,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1357,57.0,8094,4,4,3,1,6,8,1910,1983,0.0,3,3,3,3,2,3,196,1,1242,4,1,5,1242,1984,0,0,2,0,5,1,3,8,8,0,0.0,0,1,360,0,0,3,64,0,1000,9,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2901,95.0,13618,4,4,3,4,8,5,2005,2006,198.0,4,3,5,4,3,6,1350,1,1728,5,1,5,1960,1960,1,0,2,0,3,1,4,8,8,2,2005.0,3,3,714,3,3,3,172,38,0,11,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
347,60.0,8400,4,4,3,3,7,5,1996,1997,32.0,3,3,4,3,1,6,284,1,384,4,1,5,958,1628,0,0,2,1,3,1,3,7,8,1,1996.0,3,2,390,3,3,3,48,72,490,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2164,65.0,8769,4,4,3,3,7,5,2005,2005,0.0,4,3,4,3,3,6,709,1,1169,5,1,5,1190,1190,1,0,2,0,2,1,4,5,8,0,2005.0,2,2,578,3,3,3,100,41,0,10,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1586,85.0,12244,4,4,3,4,8,5,2003,2003,226.0,4,3,4,3,4,6,871,1,1482,5,1,5,1482,2262,1,0,2,1,4,1,4,10,8,2,2003.0,3,3,749,3,3,3,168,0,0,8,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
360,58.0,7250,4,4,3,3,6,5,1993,1993,45.0,3,3,4,3,1,1,0,1,1181,5,1,5,1190,1190,0,0,2,0,3,1,4,6,8,1,1993.0,1,2,430,3,3,3,0,21,0,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1769,92.0,9920,3,4,3,4,7,5,1996,1997,0.0,4,3,4,3,3,6,862,1,1117,5,1,5,1127,2013,1,0,2,1,3,1,3,8,8,1,1997.0,1,2,455,3,3,3,180,130,0,6,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2617,86.0,11650,4,4,3,2,7,5,1959,1959,58.0,3,3,0,0,0,0,0,0,0,4,1,4,1472,1472,0,0,2,0,2,1,4,5,8,1,1959.0,1,2,484,3,3,3,0,68,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1879,69.54596100278552,10624,3,4,3,2,5,4,1964,1964,84.0,3,3,3,3,1,6,40,3,1728,3,1,5,1728,1728,0,1,2,0,6,2,3,10,8,0,2002.0,1,1,352,3,3,3,155,0,0,11,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
991,69.54596100278552,12925,3,4,3,2,6,7,1970,1970,0.0,3,3,3,3,2,4,865,1,1205,5,1,5,2117,2117,0,0,2,1,4,1,3,7,8,2,1970.0,3,2,550,3,3,3,0,42,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1535,69.54596100278552,9260,3,4,3,3,5,4,1938,1950,0.0,3,3,3,3,1,1,0,1,884,3,1,3,932,1374,0,0,1,0,3,1,3,6,8,0,1938.0,1,1,225,3,3,3,64,0,0,3,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1191,75.0,9750,4,4,3,3,5,6,1965,1965,0.0,3,3,3,3,1,1,0,1,1625,5,1,5,1625,1625,0,0,2,0,4,2,3,8,8,0,1965.0,1,2,484,3,3,3,0,0,0,8,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1579,81.0,12018,3,4,3,4,7,5,2008,2008,60.0,4,3,4,3,3,1,0,1,796,5,1,5,796,1612,0,0,2,1,3,1,4,6,8,0,2008.0,3,3,666,3,3,3,0,64,0,10,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1882,69.54596100278552,12772,3,4,3,2,6,8,1960,1998,0.0,3,4,3,3,2,4,498,1,958,3,1,5,958,958,0,0,1,0,2,1,3,5,8,0,1960.0,2,1,301,3,3,3,0,0,15500,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1510,60.0,8172,4,4,3,1,4,6,1954,1972,0.0,3,3,3,3,1,1,0,1,941,5,1,5,997,1470,0,0,2,0,4,1,3,7,8,0,1958.0,1,1,548,3,3,3,0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2196,60.0,10890,4,4,3,1,5,6,1923,1950,0.0,3,3,3,3,2,3,371,1,1296,2,0,4,1296,2592,2,0,2,0,6,2,3,12,6,0,0.0,0,0,0,0,0,3,0,742,1512,1,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1845,69.54596100278552,2117,4,4,3,4,6,5,2000,2000,513.0,4,3,4,3,1,6,420,1,756,5,1,5,756,1512,0,0,2,1,2,1,4,4,8,1,2000.0,1,2,440,3,3,3,0,32,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2336,92.0,15922,3,4,3,4,9,5,2005,2006,550.0,4,3,5,3,3,1,0,1,1390,5,1,5,1390,2795,0,0,3,1,4,1,5,10,8,1,2005.0,3,3,660,3,3,3,272,102,0,1,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
942,60.0,6402,4,4,3,1,5,5,1920,1950,0.0,3,3,3,3,2,1,0,1,596,3,0,5,596,1192,0,0,1,0,3,1,3,6,8,0,1920.0,1,1,189,2,2,1,0,0,0,7,2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
861,60.0,7200,4,4,3,3,5,8,1972,2003,0.0,3,4,4,3,3,6,660,1,768,4,1,5,768,768,0,1,1,0,2,1,3,5,8,0,1974.0,3,1,396,3,3,3,192,0,0,4,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2555,51.0,4712,3,4,2,1,4,7,1946,1950,0.0,3,3,3,3,1,5,384,1,747,3,1,5,774,1230,1,0,1,1,3,1,3,5,8,0,1946.0,1,1,305,3,3,3,0,57,0,8,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1392,69.54596100278552,13284,4,4,3,2,5,5,1954,1954,0.0,3,3,4,3,2,4,1064,1,1383,3,1,5,1383,1383,1,0,1,0,3,1,3,6,8,1,1954.0,1,1,354,3,3,3,511,116,0,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2099,71.0,9178,4,4,3,3,8,5,2007,2007,306.0,4,3,4,3,3,1,0,1,1643,5,1,5,1651,1651,0,0,2,0,3,1,4,7,8,1,2007.0,3,3,870,3,3,3,204,64,0,9,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
